row_id,age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
8078,30,0.005247501,iPhone,M,1,35465,1,1,2
8079,30,0.005156935,desktop,F,1,35610,2,3,3
8080,23,0.005543304,iPhone,M,0,60465,2,3,3
8081,60,0.003710062,desktop,M,1,93653,2,2,21
8082,32,0.005750828,iPhone,M,1,67059,2,3,7
8083,32,0.004595976,other,F,0,34859,2,2,3
8084,33,0.003909984,Android,M,1,65119,2,1,6
8085,57,0.005148194,other,F,0,64573,2,1,5
8086,24,0.0056608,iPhone,M,1,38350,1,3,0
8087,29,0.003451775,laptop,M,1,35800,2,3,6
8088,33,0.005241291,Android,F,1,57625,1,2,3
8089,52,0.004545734,laptop,F,1,91617,1,1,7
8090,36,0.003941031,laptop,M,0,63435,1,2,1
8091,46,0.003476292,other,M,1,55517,1,2,11
8092,56,0.005169808,other,F,1,80419,2,1,17
8093,60,0.00552503,Android,F,1,75380,1,2,7
8094,53,0.005430378,other,F,1,90415,1,2,15
8095,38,0.004649531,laptop,F,1,74422,2,1,6
8096,47,0.004109206,Android,M,0,76545,2,2,6
8097,38,0.003459663,laptop,M,0,61947,1,3,9
8098,25,0.005160038,laptop,F,0,59463,2,2,0
8099,26,0.004110083,Android,M,0,42184,1,2,1
8100,60,0.003699347,Android,M,1,94802,1,1,8
8101,31,0.005089362,other,F,0,37300,1,2,7
8102,32,0.004743165,laptop,F,0,40368,2,1,8
8103,60,0.004507006,Android,M,0,83640,1,2,9
8104,35,0.003500868,other,M,0,74492,2,2,0
8105,32,0.003540412,desktop,M,0,57028,1,3,2
8106,48,0.004943444,other,F,1,86192,2,3,4
8107,50,0.004571504,Android,F,1,51724,1,2,3
8108,35,0.005120731,desktop,F,1,72173,1,2,3
8109,32,0.004244682,Android,M,0,41830,2,2,4
8110,33,0.005439344,iPhone,M,0,39410,2,3,2
8111,19,0.004033691,Android,M,1,24437,1,1,0
8112,58,0.004951007,Android,F,0,67736,2,2,4
8113,58,0.004717345,laptop,F,1,88404,1,1,11
8114,47,0.003760983,other,M,1,69958,2,3,15
8115,49,0.004342352,other,M,0,75645,2,3,4
8116,26,0.003692897,desktop,M,1,27656,2,2,2
8117,54,0.005447574,iPhone,M,1,55608,2,3,11
8118,20,0.004290075,desktop,F,1,27324,1,1,1
8119,35,0.004622157,laptop,F,0,72951,1,2,2
8120,49,0.004399599,Android,M,0,88339,1,2,9
8121,34,0.004355549,Android,F,1,61779,1,1,5
8122,47,0.005845702,iPhone,M,0,82008,1,1,15
8123,56,0.003579328,other,,0,82449,2,3,13
8124,25,0.005258927,iPhone,,1,44863,1,3,4
8125,56,0.005321014,desktop,F,0,90389,1,2,14
8126,22,0.00670858,iPhone,F,0,24662,1,3,1
8127,30,0.004492094,Android,F,1,58051,1,3,1
8128,36,0.005297976,laptop,F,1,75289,2,3,6
8129,39,0.005106409,Android,F,0,47253,1,2,5
8130,54,0.004471919,Android,,0,79472,2,1,6
8131,35,0.00533262,Android,F,1,53387,2,2,3
8132,20,0.003445022,Android,M,1,21169,2,3,0
8133,24,0.004280054,desktop,F,0,39609,1,3,2
8134,57,0.004468788,laptop,M,0,89263,2,2,14
8135,26,0.004122938,Android,M,0,53227,2,2,4
8136,42,0.00442476,Android,F,0,51372,1,2,2
8137,46,0.005086332,other,F,1,48108,2,3,2
8138,57,0.004629646,Android,F,1,63658,1,2,7
8139,45,0.005189111,iPhone,M,0,63835,2,1,10
8140,49,0.005752681,iPhone,M,0,80485,1,2,8
8141,41,0.003949583,other,M,1,50524,2,3,5
8142,22,0.004662366,desktop,F,1,55495,1,1,3
8143,25,0.003526515,laptop,M,1,25843,1,3,3
8144,48,0.005184788,desktop,F,1,87696,2,3,7
8145,48,0.005104293,other,F,1,55410,1,3,10
8146,38,0.004702981,other,F,1,59135,2,2,6
8147,34,0.004168379,desktop,M,0,55784,1,3,8
8148,18,0.003712548,Android,M,1,48861,2,3,1
8149,30,0.003790311,desktop,M,1,52184,2,3,3
8150,43,0.00576639,iPhone,M,1,82093,2,1,3
8151,52,0.00435647,laptop,M,0,69219,2,2,8
8152,41,0.004465272,desktop,F,0,57047,1,1,4
8153,30,0.005581422,iPhone,M,0,41818,2,1,2
8154,17,0.00513184,iPhone,M,0,28058,1,2,0
8155,20,0.004618223,Android,F,0,48321,1,3,2
8156,35,0.00408556,other,M,0,54531,2,1,0
8157,26,0.005921987,iPhone,F,1,64103,1,1,0
8158,37,0.003439501,desktop,M,0,72438,2,3,3
8159,30,0.003562035,desktop,M,0,65465,2,2,1
8160,53,0.006708847,iPhone,F,1,59552,2,3,18
8161,43,0.004495284,desktop,F,1,65798,2,1,2
8162,47,0.005036644,desktop,F,1,73817,2,2,7
8163,18,0.003808509,Android,M,1,21644,2,1,1
8164,50,0.004787926,other,F,1,81589,2,2,14
8165,59,0.005140212,desktop,F,0,73639,2,2,2
8166,28,0.004901521,iPhone,M,0,35854,1,3,1
8167,46,0.00386427,desktop,M,1,47642,1,3,3
8168,19,0.004438578,Android,F,0,21338,1,3,1
8169,40,0.004333297,other,M,1,63431,1,3,5
8170,55,0.005282261,other,F,1,70150,2,1,9
8171,36,0.004397373,desktop,F,0,74752,1,1,2
8172,53,0.004256944,Android,M,0,84758,2,1,1
8173,29,0.005257076,laptop,F,0,57014,1,3,2
8174,45,0.004034902,laptop,M,0,47658,1,2,10
8175,34,0.006658443,iPhone,F,0,64239,1,2,9
8176,41,0.004619395,other,F,0,79990,2,3,8
8177,47,0.00571212,iPhone,M,0,47415,1,1,10
8178,29,0.00393461,Android,M,1,63518,1,3,1
8179,29,0.003642847,desktop,M,1,58062,1,3,5
8180,49,0.003506233,laptop,M,1,54732,1,2,4
8181,26,0.004929823,other,F,1,34409,1,3,3
8182,22,0.004567285,Android,F,0,48817,1,1,3
8183,60,0.004260674,other,M,1,80929,1,2,3
8184,50,0.005255228,other,F,1,61862,2,2,13
8185,58,0.004877965,Android,F,0,83713,2,3,16
8186,43,0.004946028,desktop,F,0,75019,1,3,7
8187,31,0.004103349,laptop,M,0,56441,1,3,3
8188,16,0.006200628,iPhone,F,1,41940,2,3,0
8189,16,0.003832761,desktop,M,0,38714,1,2,0
8190,21,0.005053217,laptop,F,0,22867,1,1,1
8191,56,0.004642079,other,F,1,65178,2,3,12
8192,49,0.005022983,desktop,F,0,71441,1,2,12
8193,55,0.005997603,iPhone,M,1,64569,2,2,3
8194,50,0.004186927,laptop,M,0,86465,2,2,12
8195,25,0.005217194,iPhone,M,0,25933,1,3,1
8196,56,0.003645799,other,M,0,59898,1,1,20
8197,27,0.003479791,laptop,M,0,51789,2,3,2
8198,42,0.005397149,desktop,F,0,66299,1,3,11
8199,25,0.004625061,other,F,0,51348,2,3,4
8200,25,0.003768,other,M,1,55312,2,3,4
8201,29,0.004989373,laptop,F,0,34027,1,2,4
8202,25,0.004937172,laptop,F,1,30165,1,3,4
8203,23,0.003653426,laptop,M,1,33394,2,3,0
8204,56,0.004195746,other,M,1,79986,2,1,15
8205,57,0.003573566,desktop,M,0,76704,1,3,12
8206,27,0.004016905,other,M,0,31521,1,2,5
8207,45,0.004506389,other,F,0,76389,1,2,6
8208,21,0.005629614,iPhone,M,1,23096,1,2,1
8209,43,0.004457582,desktop,F,0,56340,2,1,4
8210,47,0.005367992,iPhone,M,0,64356,1,2,6
8211,28,0.004477185,desktop,F,0,44050,2,1,4
8212,34,0.003813311,laptop,M,0,66639,1,2,0
8213,33,0.003874709,laptop,M,1,43314,1,2,3
8214,48,0.005154724,desktop,F,0,84515,1,2,15
8215,42,0.004392735,desktop,M,0,42794,1,2,5
8216,29,0.00560954,iPhone,M,0,62970,2,3,3
8217,52,0.004192008,laptop,M,1,72333,2,2,8
8218,38,0.003738794,laptop,M,0,49640,2,1,7
8219,23,0.004692926,Android,F,0,44838,2,3,2
8220,42,0.006305402,iPhone,F,0,71701,1,2,2
8221,60,0.006586625,iPhone,F,1,94249,2,2,19
8222,42,0.006718734,iPhone,F,1,58504,2,2,13
8223,40,0.003962683,laptop,M,0,60342,2,1,2
8224,18,0.00392029,other,M,0,48466,2,1,1
8225,59,0.004930012,Android,F,1,97368,1,3,20
8226,35,0.006084727,iPhone,F,0,38584,2,1,5
8227,50,0.005069369,desktop,F,1,89051,2,3,9
8228,31,0.0037791,laptop,M,1,65340,1,2,1
8229,20,0.003472411,Android,M,0,58874,2,3,0
8230,25,0.003620757,Android,M,0,28959,1,3,3
8231,25,0.005066393,iPhone,M,1,51448,2,2,0
8232,24,0.00328783,Android,M,1,29143,1,2,4
8233,53,0.004498602,other,M,1,60831,2,3,2
8234,28,0.005819531,iPhone,F,1,31129,2,2,3
8235,20,0.00509535,other,F,1,38086,1,3,1
8236,35,0.003969278,other,M,0,35785,1,2,6
8237,41,0.006485249,iPhone,F,1,54058,1,3,9
8238,23,0.004593202,laptop,F,1,43572,1,2,0
8239,32,0.004379572,laptop,F,1,66898,1,1,1
8240,33,0.004842073,iPhone,M,0,69678,2,3,1
8241,18,0.005297496,iPhone,M,0,52706,2,3,0
8242,50,0.005437374,desktop,F,0,62784,1,1,0
8243,50,0.006661248,iPhone,F,1,70509,1,2,13
8244,54,0.005095834,Android,F,0,72393,1,1,3
8245,49,0.006199022,iPhone,F,0,67570,1,1,13
8246,32,0.006564578,iPhone,F,0,71569,1,3,4
8247,58,0.004328626,desktop,M,1,94291,2,2,2
8248,44,0.004988081,desktop,F,0,77994,2,1,14
8249,57,0.004579416,desktop,F,1,79535,1,3,15
8250,57,0.004698138,other,F,1,70821,1,1,14
8251,42,0.003750804,other,M,0,69483,2,3,9
8252,54,0.004973026,Android,F,0,82155,2,3,4
8253,24,0.003423779,other,M,1,33409,2,2,0
8254,20,0.003288384,other,M,0,37915,1,2,2
8255,47,0.006515621,iPhone,F,1,62718,2,3,14
8256,31,0.00355532,desktop,M,0,31949,1,3,0
8257,48,0.005150159,iPhone,M,1,82929,1,2,9
8258,48,0.003595665,other,M,0,54096,1,2,11
8259,28,0.003535384,other,M,1,64124,2,2,0
8260,50,0.005943964,iPhone,M,1,77971,2,3,1
8261,17,0.003259668,other,M,1,45491,2,3,0
8262,49,0.003937654,laptop,M,1,71838,1,2,0
8263,21,0.004577011,other,F,1,58165,2,2,2
8264,23,0.00434375,Android,F,0,24267,2,3,3
8265,56,0.004436285,Android,M,0,67864,1,2,20
8266,39,0.004530486,desktop,F,0,69128,2,2,8
8267,42,0.003954443,Android,M,1,63541,2,2,3
8268,33,0.004739411,desktop,F,1,47493,1,3,1
8269,30,0.003934869,laptop,M,0,62502,2,2,7
8270,16,0.003441891,other,M,1,49925,1,2,0
8271,38,0.006345375,iPhone,F,0,61788,1,3,1
8272,50,0.006544083,iPhone,F,0,73312,2,3,7
8273,51,0.005291047,iPhone,M,0,63851,2,1,5
8274,37,0.005057566,desktop,F,0,67212,2,3,8
8275,32,0.003725639,Android,M,0,68122,2,2,0
8276,39,0.004015786,other,M,0,68442,2,3,5
8277,17,0.003540023,Android,M,0,27579,1,1,0
8278,54,0.003541756,Android,M,0,76488,2,1,3
8279,35,0.003706525,other,M,1,47373,1,1,0
8280,34,0.005314048,other,F,0,56798,2,1,6
8281,39,0.004544372,desktop,F,1,65905,2,3,8
8282,35,0.005064643,Android,F,0,56348,1,1,2
8283,60,0.006341579,iPhone,F,1,90365,1,1,8
8284,40,0.004051119,other,M,0,60444,2,1,5
8285,38,0.005318654,laptop,F,0,39454,1,2,11
8286,27,0.005241397,other,F,1,49174,2,1,5
8287,36,0.004078911,desktop,M,0,40812,1,3,7
8288,26,0.004260958,other,F,1,60212,1,2,5
8289,45,0.004529809,other,F,0,51672,2,2,1
8290,49,0.004120221,other,M,1,57805,1,1,13
8291,55,0.004568331,other,F,0,58166,2,2,16
8292,30,0.004420884,Android,F,0,47919,1,3,4
8293,41,0.004462221,other,F,0,69233,1,1,9
8294,37,0.004699893,other,F,1,57163,1,3,0
8295,16,0.006306214,iPhone,F,1,52230,1,2,0
8296,31,0.004572988,Android,F,1,43791,2,3,5
8297,39,0.004893866,other,F,0,47161,1,2,4
8298,33,0.005089985,desktop,F,0,62212,1,3,1
8299,18,0.006330837,iPhone,F,1,51750,1,3,0
8300,26,0.005756003,iPhone,M,0,37858,1,3,2
8301,41,0.004812171,Android,F,1,62928,2,2,0
8302,18,0.003451599,Android,M,1,24559,1,3,1
8303,47,0.00445372,other,M,0,75739,2,3,12
8304,56,0.006935735,iPhone,F,0,67097,2,2,13
8305,18,0.00645194,iPhone,F,0,28235,1,2,0
8306,41,0.004572515,laptop,F,0,75581,2,2,7
8307,26,0.004684237,desktop,F,1,37877,1,3,2
8308,30,0.006537733,iPhone,F,0,64006,2,1,2
8309,16,0.005525548,iPhone,M,1,45862,2,2,0
8310,47,0.005456326,iPhone,M,0,78604,2,3,5
8311,40,0.004030688,Android,,1,68172,1,3,9
8312,39,0.004654891,Android,F,1,72762,1,2,3
8313,58,0.003994188,Android,M,0,58416,2,1,16
8314,21,0.003640991,laptop,M,1,42752,2,3,2
8315,52,0.004017452,laptop,M,0,85801,1,2,7
8316,35,0.004963883,Android,F,0,68458,2,1,0
8317,37,0.004332502,laptop,M,0,44769,2,1,3
8318,40,0.006606482,iPhone,F,1,62992,1,2,7
8319,31,0.006605241,iPhone,F,1,54407,1,1,3
8320,37,0.006189935,iPhone,F,1,39048,1,3,9
8321,53,0.004629805,desktop,F,1,76466,1,3,12
8322,22,0.003636057,laptop,M,0,61797,1,1,0
8323,60,0.004354939,other,M,0,69522,2,1,20
8324,25,0.004908325,laptop,F,0,35250,2,3,4
8325,56,0.003981314,laptop,M,1,61268,1,1,3
8326,50,0.005047155,desktop,F,1,59594,2,1,7
8327,45,0.003893735,desktop,M,1,55907,1,2,10
8328,20,0.004859141,other,F,1,26690,1,1,0
8329,28,0.003391824,other,M,0,30669,2,3,5
8330,47,0.004669561,other,F,0,67275,1,1,11
8331,26,0.005003282,desktop,F,1,37720,2,3,5
8332,18,0.003570854,laptop,M,1,34755,2,3,0
8333,39,0.006005305,iPhone,F,1,62520,2,2,1
8334,47,0.003791512,laptop,M,1,72592,1,1,9
8335,24,0.004016833,desktop,M,1,45028,2,3,4
8336,58,0.006149716,iPhone,F,0,66626,1,1,15
8337,50,0.004219025,desktop,M,0,80676,2,3,17
8338,29,0.005830348,iPhone,F,1,50567,1,3,4
8339,19,0.004921654,Android,F,1,43200,1,3,1
8340,52,0.00550902,Android,F,0,60428,2,2,1
8341,23,0.004090251,laptop,M,0,39030,2,3,0
8342,42,0.00464611,desktop,F,0,73223,1,3,5
8343,52,0.005176644,other,F,0,85915,2,1,18
8344,18,0.004976993,desktop,F,1,54095,2,3,0
8345,44,0.005337279,iPhone,M,0,50821,2,3,9
8346,54,0.004130505,desktop,M,1,92284,2,2,8
8347,28,0.003297829,laptop,M,1,48190,1,2,2
8348,58,0.004475877,other,M,1,70835,1,1,16
8349,33,0.003974126,Android,M,1,50530,2,3,6
8350,32,0.005212165,laptop,F,1,57856,2,2,4
8351,36,0.004624721,desktop,F,0,49388,2,3,4
8352,60,0.004927238,desktop,F,1,79750,1,3,1
8353,40,0.003561957,other,,0,42631,1,2,6
8354,51,0.005154429,iPhone,M,1,83305,2,1,3
8355,34,0.00574447,iPhone,M,1,59821,1,2,5
8356,19,0.003222125,Android,M,1,58260,2,2,0
8357,42,0.004374703,Android,M,1,68924,1,3,10
8358,36,0.004869763,laptop,F,1,64685,1,2,6
8359,30,0.003490948,desktop,M,0,51280,2,1,3
8360,43,0.004014182,other,M,0,72789,1,2,2
8361,36,0.005176921,Android,F,1,49861,2,2,7
8362,18,0.004146767,other,M,1,34923,1,1,1
8363,48,0.004389702,Android,M,1,62270,1,2,4
8364,29,0.004134911,desktop,M,1,34181,2,2,3
8365,16,0.003614874,Android,M,0,43534,2,2,0
8366,27,0.005019462,Android,F,0,30714,1,2,0
8367,45,0.004914895,desktop,F,1,80637,1,1,11
8368,33,0.006077869,iPhone,F,0,40321,1,3,0
8369,57,0.004511374,Android,M,1,73312,2,3,18
8370,23,0.003304002,other,M,0,54887,1,3,1
8371,35,0.004073573,desktop,M,1,48679,1,1,2
8372,45,0.003487692,other,M,0,79797,1,3,5
8373,55,0.005081504,other,F,1,90749,2,1,3
8374,43,0.003962954,other,M,0,59896,1,1,13
8375,44,0.005054612,Android,F,1,66176,1,2,14
8376,31,0.005132442,iPhone,M,1,33313,2,2,0
8377,46,0.004565881,desktop,F,0,47006,1,2,4
8378,19,0.003943629,other,M,1,20995,2,1,1
8379,17,0.003628628,desktop,M,0,17106,1,3,0
8380,35,0.003512022,other,M,1,68416,1,3,8
8381,42,0.003634694,desktop,M,1,81208,1,3,9
8382,26,0.003910324,other,M,1,60509,2,2,2
8383,16,0.004457123,Android,F,1,43898,2,3,0
8384,24,0.003511033,other,M,0,34907,2,3,1
8385,30,0.005160769,other,F,1,52456,2,3,5
8386,60,0.00546299,other,F,1,98030,2,3,7
8387,43,0.006031433,iPhone,F,1,78164,2,1,8
8388,18,0.003376381,laptop,M,0,24252,1,2,1
8389,54,0.004747759,Android,F,1,84665,1,2,2
8390,28,0.003339293,laptop,M,1,59321,1,2,2
8391,17,0.004822997,desktop,F,0,48084,2,1,0
8392,40,0.004867685,other,F,0,77762,1,1,8
8393,40,0.006765282,iPhone,F,1,41065,1,2,10
8394,55,0.005142911,iPhone,M,0,85833,1,2,7
8395,48,0.003504497,other,M,1,59829,1,1,2
8396,58,0.006751326,iPhone,F,0,79389,1,3,5
8397,50,0.004938107,Android,F,1,50876,2,1,6
8398,32,0.003632369,other,M,0,34244,2,1,8
8399,49,0.005442686,laptop,F,1,53674,2,2,2
8400,54,0.006823516,iPhone,F,1,67850,1,3,6
8401,30,0.004620389,other,F,1,48564,1,2,1
8402,58,0.004814642,laptop,F,0,63726,2,3,5
8403,49,0.004539343,other,F,0,78497,1,2,10
8404,24,0.003930551,desktop,M,1,34248,1,2,1
8405,41,0.003515241,Android,M,0,64958,1,2,11
8406,44,0.005429097,iPhone,M,1,71726,1,3,0
8407,46,0.004887152,other,F,0,66054,1,2,4
8408,50,0.004581391,laptop,F,1,74403,2,1,10
8409,59,0.004438869,desktop,M,1,74663,1,2,9
8410,24,0.004143736,laptop,M,1,39602,1,2,2
8411,29,0.004930947,other,F,0,45735,1,3,2
8412,45,0.004068907,other,M,1,57639,1,2,9
8413,50,0.003560857,laptop,M,0,56095,2,3,17
8414,29,0.003343019,other,M,0,68618,1,3,3
8415,25,0.004064155,Android,M,0,38769,2,2,1
8416,53,0.005118041,laptop,F,1,70778,2,2,14
8417,36,0.005005075,laptop,F,1,54148,1,1,7
8418,46,0.004429899,desktop,M,1,60189,1,3,12
8419,44,0.005881502,iPhone,M,1,50677,2,1,12
8420,38,0.003963374,desktop,M,0,51455,1,2,0
8421,59,0.004434288,other,M,1,81587,2,1,2
8422,54,0.005484048,Android,F,0,68275,2,1,15
8423,49,0.003664698,desktop,M,1,80746,1,1,14
8424,42,0.004887574,laptop,F,0,42687,1,1,4
8425,47,0.004186982,laptop,M,0,58850,2,3,11
8426,33,0.003880113,Android,M,0,53355,1,2,1
8427,18,0.004909719,Android,F,1,36890,1,3,0
8428,42,0.004940014,Android,F,0,45237,1,3,3
8429,38,0.003945671,desktop,M,0,40425,2,2,0
8430,34,0.003557254,Android,M,1,41400,1,2,7
8431,45,0.003787316,desktop,M,0,65561,2,1,13
8432,43,0.00499771,Android,F,1,75449,2,3,7
8433,57,0.004006111,Android,M,1,59352,1,2,15
8434,30,0.006412381,iPhone,F,1,42140,2,3,6
8435,57,0.005648823,iPhone,M,0,96877,2,1,11
8436,44,0.005007407,Android,F,1,56362,1,2,6
8437,59,0.004235609,desktop,M,0,97111,1,3,13
8438,16,0.003928692,other,M,0,38060,1,3,0
8439,35,0.005653627,iPhone,M,0,51688,1,2,9
8440,27,0.003769971,other,,0,36853,1,1,3
8441,56,0.004701916,laptop,F,0,89549,1,2,2
8442,24,0.003699861,other,M,1,31693,1,2,1
8443,35,0.003666127,Android,M,0,69508,1,2,2
8444,45,0.005065878,other,F,1,82091,2,2,5
8445,60,0.004293465,desktop,M,1,98009,2,1,17
8446,28,0.003996795,laptop,M,0,38196,1,3,1
8447,47,0.006542305,iPhone,F,0,66891,1,1,14
8448,30,0.004454095,Android,F,0,36861,2,2,2
8449,37,0.005168638,other,F,0,49170,2,1,8
8450,58,0.006837775,iPhone,F,1,90352,2,3,7
8451,45,0.00483699,desktop,F,1,66398,2,2,0
8452,44,0.005027199,iPhone,M,0,49231,2,3,4
8453,16,0.0053578,iPhone,M,1,39113,2,1,0
8454,45,0.005023539,iPhone,M,1,59682,2,1,8
8455,44,0.005227539,desktop,F,1,68354,1,2,6
8456,37,0.004323413,laptop,M,0,53768,1,1,1
8457,45,0.005417403,laptop,F,0,49961,2,2,8
8458,59,0.003703369,other,M,1,88885,1,2,1
8459,45,0.003521748,other,M,1,83964,2,2,7
8460,44,0.003973146,Android,M,0,49498,2,2,9
8461,16,0.003487889,laptop,M,1,27180,1,2,0
8462,54,0.004527332,laptop,M,1,77927,1,3,15
8463,36,0.00374473,other,M,1,57577,1,1,10
8464,27,0.004816406,Android,F,0,36113,1,3,1
8465,30,0.0034173,laptop,M,0,51610,2,1,1
8466,37,0.004269476,Android,M,0,63402,2,1,0
8467,39,0.004926021,iPhone,M,1,52632,2,1,9
8468,36,0.00445232,laptop,F,1,53376,1,3,0
8469,28,0.004876654,other,F,1,51173,2,3,6
8470,34,0.005031862,laptop,F,1,54191,2,1,4
8471,50,0.005386527,laptop,F,0,85174,1,3,11
8472,29,0.003609684,desktop,M,0,62575,2,2,2
8473,22,0.005204487,laptop,F,0,54608,1,3,1
8474,45,0.005765789,iPhone,M,1,61205,1,2,2
8475,27,0.003525088,other,M,1,28370,1,3,2
8476,43,0.004003698,desktop,M,0,48795,1,1,3
8477,59,0.004638633,Android,F,0,72871,2,1,6
8478,49,0.005311739,desktop,F,1,64426,1,2,9
8479,36,0.004586111,Android,F,0,51698,2,3,3
8480,16,0.005866858,iPhone,F,0,48777,2,3,0
8481,42,0.004800765,Android,F,1,54320,1,3,3
8482,36,0.00368861,laptop,M,0,61431,1,3,8
8483,45,0.004998154,desktop,F,0,59991,2,2,11
8484,36,0.004165624,desktop,M,0,42275,1,1,7
8485,30,0.005251679,laptop,F,0,63546,1,3,6
8486,50,0.004215147,other,M,1,70474,2,3,0
8487,52,0.005797289,iPhone,M,0,52200,1,3,5
8488,55,0.004811868,Android,F,0,75740,2,1,6
8489,22,0.003784963,desktop,M,0,50397,2,3,3
8490,23,0.005047985,Android,F,0,29029,1,2,3
8491,52,0.003921591,laptop,M,0,88869,1,2,14
8492,20,0.003280316,Android,M,1,21934,1,3,0
8493,44,0.004584136,laptop,F,1,53991,2,1,3
8494,24,0.00478951,iPhone,M,0,54113,1,1,4
8495,25,0.005023167,Android,F,1,49684,2,3,4
8496,21,0.006675556,iPhone,F,1,28147,1,1,1
8497,18,0.004964679,iPhone,M,0,29796,1,3,1
8498,55,0.005291673,desktop,F,0,66454,1,3,13
8499,30,0.00511996,desktop,F,0,32867,1,2,3
8500,51,0.003708382,desktop,M,0,83231,1,1,8
8501,22,0.006423651,iPhone,F,1,41364,2,2,3
8502,35,0.005136717,other,F,0,57862,1,1,8
8503,22,0.004910769,other,F,1,43928,1,1,2
8504,29,0.006463207,iPhone,F,1,39243,1,1,6
8505,27,0.0064676,iPhone,F,1,46858,2,2,1
8506,24,0.00523644,Android,F,1,35682,1,3,4
8507,60,0.004316922,desktop,M,0,75939,1,1,0
8508,53,0.005190009,desktop,F,1,92313,1,1,3
8509,17,0.003862556,Android,M,0,39625,1,1,0
8510,45,0.004568953,Android,F,0,74391,1,3,6
8511,24,0.006090963,iPhone,F,0,28761,2,1,0
8512,50,0.003998186,other,M,0,65281,2,3,9
8513,39,0.006092215,iPhone,F,1,60113,1,2,3
8514,48,0.00467274,Android,F,0,67827,2,3,2
8515,59,0.004148677,Android,M,1,75512,2,2,15
8516,45,0.004024304,Android,M,1,82651,1,2,11
8517,46,0.005039946,laptop,F,1,82109,1,1,9
8518,49,0.006237588,iPhone,F,0,84626,1,3,14
8519,54,0.004732991,desktop,F,0,71898,1,1,3
8520,57,0.006293139,iPhone,F,1,83625,2,3,2
8521,58,0.004828011,desktop,F,0,58006,1,3,20
8522,21,0.005215401,iPhone,M,0,29610,1,2,2
8523,40,0.00362579,other,M,0,51480,2,3,10
8524,53,0.006973814,iPhone,F,0,78765,1,3,5
8525,31,0.003758063,other,M,1,66434,1,1,3
8526,37,0.005183139,other,F,0,41135,2,1,6
8527,28,0.003969841,other,M,0,33843,2,1,4
8528,32,0.004654955,desktop,F,0,58348,2,2,1
8529,39,0.003870499,desktop,M,1,40288,2,3,1
8530,25,0.004770366,desktop,F,0,52217,2,3,3
8531,45,0.006321413,iPhone,F,0,79630,2,3,1
8532,25,0.004926843,iPhone,M,0,60531,1,2,1
8533,18,0.004696635,iPhone,M,0,57500,2,2,0
8534,35,0.006081446,iPhone,F,1,68435,2,2,8
8535,18,0.003466136,desktop,M,0,48452,2,2,1
8536,56,0.004637083,laptop,F,1,57869,2,3,5
8537,19,0.004319567,Android,F,0,54076,2,1,0
8538,28,0.005091261,other,F,0,64873,2,1,5
8539,30,0.003601904,desktop,M,1,66315,1,1,2
8540,59,0.005143622,Android,F,0,92878,2,1,11
8541,58,0.00367414,desktop,M,0,63542,2,2,17
8542,51,0.004593979,desktop,F,0,73052,1,1,1
8543,44,0.003847638,Android,M,0,64643,2,3,3
8544,39,0.003841234,Android,M,0,68211,1,1,7
8545,49,0.005093071,Android,F,0,54800,1,1,8
8546,21,0.004587678,desktop,F,0,30492,2,2,0
8547,27,0.003598695,desktop,M,1,50642,2,3,2
8548,58,0.006612561,iPhone,F,0,91378,1,2,16
8549,29,0.003487471,desktop,M,1,62822,1,3,2
8550,47,0.00478087,laptop,F,1,80341,2,2,1
8551,21,0.004920125,other,F,0,23494,1,2,1
8552,53,0.005180739,desktop,F,0,56901,2,2,16
8553,17,0.004223429,desktop,F,1,21606,2,1,0
8554,33,0.004948964,laptop,F,1,37270,1,3,0
8555,24,0.004193812,laptop,M,0,42771,1,2,1
8556,25,0.004276542,desktop,F,0,63734,1,2,0
8557,17,0.004576241,Android,F,1,33597,1,3,0
8558,34,0.004454273,desktop,F,0,48821,1,1,6
8559,59,0.004833093,Android,F,0,96920,2,2,10
8560,23,0.00334109,Android,M,1,43867,2,1,1
8561,52,0.003887354,Android,M,0,86847,2,2,6
8562,29,0.005948113,iPhone,F,1,40014,2,1,3
8563,51,0.003618913,Android,M,0,84616,1,1,3
8564,27,0.003646316,Android,M,1,64881,2,2,5
8565,56,0.004916509,Android,F,0,62630,1,2,8
8566,56,0.003976253,desktop,M,0,88048,1,3,7
8567,24,0.005024583,laptop,F,1,50328,2,3,0
8568,36,0.00608611,iPhone,F,1,45688,2,3,4
8569,28,0.005598258,iPhone,M,1,30254,1,3,0
8570,52,0.005405002,desktop,F,1,87017,2,1,16
8571,51,0.004069056,Android,M,1,85209,1,3,0
8572,42,0.00515097,laptop,F,1,58461,1,1,4
8573,45,0.004906346,laptop,F,1,70875,1,1,11
8574,31,0.00478689,laptop,F,1,52679,1,1,2
8575,22,0.00401781,desktop,M,0,39963,1,2,3
8576,33,0.004516024,Android,F,0,61916,2,1,8
8577,59,0.00545071,Android,F,1,81865,1,1,3
8578,24,0.0033041,Android,M,1,48258,1,1,2
8579,43,0.003640633,desktop,M,0,65354,2,2,1
8580,21,0.004820172,iPhone,M,0,21562,1,2,0
8581,54,0.00357722,other,M,0,87780,1,3,17
8582,56,0.0055325,laptop,F,1,64219,2,1,16
8583,45,0.004166782,other,M,0,66452,1,3,5
